dataset,model,seed,analysis,horizon_steps,horizon_minutes,scope,statistic,metric,value,unit,forecast_origin_count,valid_target_count,normalization_definition,prediction_artifact
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9404335645161822,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,Bias,0.08527084065810449,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.06242372144611173,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.46075761250651914,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,42,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-2.1157119470888266,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_42/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.32296144473214283,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.2520265407045613,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9565525609022444,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,Bias,0.10689431039122078,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.053312732363801685,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.24755426046129791,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,43,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.6220341303664925,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_43/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.2767726633034504,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.21010965822427297,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9680912926803289,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,Bias,0.06451355971442702,kW,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.045688137593486874,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.06913354803021443,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Joint-patch Transformer,44,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.1859392008617595,dimensionless,3201,36190,Train target max minus Train target min,local_results/Joint_patch_Transformer_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.3112260711106808,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.25913942749989477,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9596526732593371,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,daylight,per_seed,Bias,-0.22977243659248317,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.05137552021889962,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.20222217640494056,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,42,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.6960351934714302,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_42/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.24041373547850575,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.17448019429538478,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9759241639265412,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,daylight,per_seed,Bias,0.06246555436441149,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.03968620200710839,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,0.07131583394302665,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,43,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-0.8152573266153467,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_43/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,daylight,per_seed,RMSE,0.3205088082066039,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,daylight,per_seed,MAE,0.2571223084909806,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,daylight,per_seed,R2,0.9572099530178169,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,daylight,per_seed,Bias,0.18508356021242137,kW,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,daylight,per_seed,range_nRMSE,0.05290786436235901,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,daylight,per_seed,RMSE_skill,-0.23808007338198012,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Depthwise convolutional TCN,44,supplementary_daily_matched,12,60,daylight,per_seed,MAE_skill,-1.6750494874755528,dimensionless,3201,36190,Train target max minus Train target min,local_results/Depthwise_convolutional_TCN_Sanyo_44/test_H144.npz
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,48,240,regular_full_timeline,deterministic,RMSE,0.15953039524294446,kW,5905,283197,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,48,240,regular_full_timeline,deterministic,MAE,0.041519189763215364,kW,5905,283197,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,48,240,regular_full_timeline,deterministic,R2,0.9944425459888806,dimensionless,5905,283197,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,48,240,regular_full_timeline,deterministic,Bias,-0.005620235852998242,kW,5905,283197,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
Sanyo,Daily Persistence,DETERMINISTIC,supplementary_daily_matched,48,240,regular_full_timeline,deterministic,range_nRMSE,0.026334416705784996,dimensionless,5905,283197,Train target max minus Train target min,exact_24h_lag_no_interpolation; common point mask
