site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
YULARA_COMBINED,Inverted,42,Inverted,113,9.416666666666666,full,26280,26280,6820824.132962039,277078.12910961494,-154433.78747931577,16.1103785584598,10.543307804779868,-5.8764759314808135
YULARA_COMBINED,Inverted,42,Inverted,114,9.5,full,26280,26280,6897066.880365131,279364.30389366974,-159115.67747189716,16.200168742620818,10.630300756988955,-6.054630040787563
YULARA_COMBINED,Inverted,42,Inverted,115,9.583333333333334,full,26280,26280,6763189.385488899,273296.66184854414,-138180.5361766357,16.04216925084601,10.399416356489503,-5.25801127003941
YULARA_COMBINED,Inverted,42,Inverted,116,9.666666666666666,full,26280,26280,6727403.945074234,275354.7290741714,-144871.54429882788,15.99967173497236,10.477729416825396,-5.512615840899082
YULARA_COMBINED,Inverted,42,Inverted,117,9.75,full,26280,26280,6905090.784435608,278738.928095713,-157467.8484583439,16.20958947302971,10.60650411323109,-5.991927262494061
YULARA_COMBINED,Inverted,42,Inverted,118,9.833333333333334,full,26280,26280,6684498.362668529,272583.81100075005,-142047.28640481448,15.948569312488216,10.372291133970702,-5.405147884505879
YULARA_COMBINED,Inverted,42,Inverted,119,9.916666666666666,full,26280,26280,6495551.173606651,269137.29065852973,-130328.98491746232,15.72154864642659,10.241145002227158,-4.959246001425506
YULARA_COMBINED,Inverted,42,Inverted,120,10.0,full,26280,26280,6460200.382230705,267681.03519200406,-128873.5883502422,15.67870952447192,10.18573193272466,-4.903865614544985
YULARA_COMBINED,Inverted,42,Inverted,121,10.083333333333334,full,26280,26280,6739023.714735091,277076.6994627286,-144322.0400303523,16.01348332504479,10.543253404213417,-5.491706241642022
YULARA_COMBINED,Inverted,42,Inverted,122,10.166666666666666,full,26280,26280,6905641.452032326,285601.8122500936,-162898.18802620185,16.21023580180401,10.867648867963986,-6.198561188211638
YULARA_COMBINED,Inverted,42,Inverted,123,10.25,full,26280,26280,6657756.306485813,268515.40087352897,-130834.98121895548,15.916635356403512,10.217481007364116,-4.97850004638339
YULARA_COMBINED,Inverted,42,Inverted,124,10.333333333333334,full,26280,26280,6745279.994137196,277568.5612582597,-142984.05604081906,16.020914786104044,10.56196960647868,-5.440793608859173
YULARA_COMBINED,Inverted,42,Inverted,125,10.416666666666666,full,26280,26280,6929272.438118896,279857.7526930948,-145804.16889084422,16.237947688482684,10.649077347530245,-5.54810383907322
YULARA_COMBINED,Inverted,42,Inverted,126,10.5,full,26280,26280,7391246.673795075,299110.5543219389,-179978.21504580142,16.770506057721708,11.38168014923664,-6.848486112853935
YULARA_COMBINED,Inverted,42,Inverted,127,10.583333333333334,full,26280,26280,7181698.746268281,282608.70756807295,-147543.95140747842,16.531067963113458,10.75375599574098,-5.614305609112574
YULARA_COMBINED,Inverted,42,Inverted,128,10.666666666666666,full,26280,26280,7114263.781739608,278021.94362479734,-136318.13803233483,16.45327291343312,10.579221599117098,-5.187143760743334
YULARA_COMBINED,Inverted,42,Inverted,129,10.75,full,26280,26280,7198098.974864705,287786.0942032826,-147945.6425917517,16.54993248946384,10.950764619607405,-5.629590661786595
YULARA_COMBINED,Inverted,42,Inverted,130,10.833333333333334,full,26280,26280,7431164.402430668,286704.8940851056,-149474.6987418474,16.81573111339139,10.909623062599149,-5.68777392472783
YULARA_COMBINED,Inverted,42,Inverted,131,10.916666666666666,full,26280,26280,7300878.937340653,284734.22861186217,-138481.6899103878,16.66766998959556,10.834635791927784,-5.269470696742306
YULARA_COMBINED,Inverted,42,Inverted,132,11.0,full,26280,26280,7478941.670851074,285838.7369695415,-136477.01541969704,16.869701288691378,10.876664268247394,-5.19318932342835
YULARA_COMBINED,Inverted,42,Inverted,133,11.083333333333334,full,26280,26280,7802309.805744181,293522.5951928598,-153960.70534913184,17.230541057077737,11.16904852332039,-5.85847432835357
YULARA_COMBINED,Inverted,42,Inverted,134,11.166666666666666,full,26280,26280,7715341.380767776,283960.8437319129,-128594.79596498208,17.134241865966892,10.805207143527888,-4.893257076293078
YULARA_COMBINED,Inverted,42,Inverted,135,11.25,full,26280,26280,7892891.645070266,291609.2381458793,-141153.07158087596,17.330272434635468,11.09624193857988,-5.371121445238811
YULARA_COMBINED,Inverted,42,Inverted,136,11.333333333333334,full,26280,26280,8051181.7139864,293890.18746329634,-146962.63123019045,17.50318704832916,11.183036052636847,-5.592185358835252
YULARA_COMBINED,Inverted,42,Inverted,137,11.416666666666666,full,26280,26280,8208450.367929545,292748.8686930698,-137175.2034896793,17.673310510804765,11.139606875687589,-5.21975660158597
YULARA_COMBINED,Inverted,42,Inverted,138,11.5,full,26280,26280,8441975.032252818,299719.8526296241,-150377.2187081949,17.922944140007953,11.404865016347948,-5.722116389200719
YULARA_COMBINED,Inverted,42,Inverted,139,11.583333333333334,full,26280,26280,8539186.18385002,303868.0176121872,-151869.11951893911,18.02584203638279,11.562709954801644,-5.778885826443649
YULARA_COMBINED,Inverted,42,Inverted,140,11.666666666666666,full,26280,26280,8597962.723550979,305677.55605721526,-152307.48644802175,18.0877729789368,11.631566060015802,-5.795566455404177
YULARA_COMBINED,Inverted,42,Inverted,141,11.75,full,26280,26280,8799379.582419602,309616.60746049,-154524.9653000509,18.298409640557647,11.781453860749238,-5.879945407155667
YULARA_COMBINED,Inverted,42,Inverted,142,11.833333333333334,full,26280,26280,8807456.198352683,311905.2840968686,-155300.51216547616,18.30680542167469,11.86854201281844,-5.909456322887221
YULARA_COMBINED,Inverted,42,Inverted,143,11.916666666666666,full,26280,26280,8978609.986964896,312891.2720257198,-150036.2935446576,18.483826064643917,11.90606057936529,-5.7091435899793606
YULARA_COMBINED,Inverted,42,Inverted,144,12.0,full,26280,26280,9057745.740149513,316193.2617538283,-149004.15551459562,18.56510382180409,12.031707068258308,-5.669868931301203
YULARA_COMBINED,Inverted,43,Inverted,1,0.0833333333333333,full,26280,26280,2030435.9081723744,144857.55401137937,58447.2312047427,8.789860086566485,5.512083485973339,2.2240194522352623
YULARA_COMBINED,Inverted,43,Inverted,2,0.1666666666666666,full,26280,26280,2333649.533005897,155401.5359881771,51229.78119476505,9.423345982481576,5.913300456171122,1.9493828460717293
YULARA_COMBINED,Inverted,43,Inverted,3,0.25,full,26280,26280,2395044.299410987,134614.10418978264,20142.45965170525,9.546498197321796,5.1223022903265845,0.7664558467163337
YULARA_COMBINED,Inverted,43,Inverted,4,0.3333333333333333,full,26280,26280,2522847.34238042,141859.29792848355,-16900.47151439278,9.7978955557003,5.397994593930121,-0.6430925233787207
YULARA_COMBINED,Inverted,43,Inverted,5,0.4166666666666667,full,26280,26280,2769119.418398776,154411.6540424593,61809.27781885645,10.264981289936872,5.875633715466488,2.351951210763183
YULARA_COMBINED,Inverted,43,Inverted,6,0.5,full,26280,26280,2709827.878395194,144946.2598752494,19917.07291307492,10.154491321718742,5.515458899362611,0.7578794867988934
YULARA_COMBINED,Inverted,43,Inverted,7,0.5833333333333334,full,26280,26280,2820558.9441602104,151300.58490845453,34400.229580194704,10.35988440460222,5.757252089362805,1.3089889490180633
YULARA_COMBINED,Inverted,43,Inverted,8,0.6666666666666666,full,26280,26280,2961622.466610264,151188.15633810408,4915.747430719375,10.615786302520709,5.752973985468191,0.1870527941674039
YULARA_COMBINED,Inverted,43,Inverted,9,0.75,full,26280,26280,2980460.2392665576,150388.83594684565,34699.29583982745,10.649494309291336,5.722558445465968,1.3203689436768435
YULARA_COMBINED,Inverted,43,Inverted,10,0.8333333333333334,full,26280,26280,3040532.87213717,155177.66376580315,1930.3802976025615,10.756281786673382,5.904781726248218,0.0734543492238417
YULARA_COMBINED,Inverted,43,Inverted,11,0.9166666666666666,full,26280,26280,3156752.458308116,161760.0355830563,-1366.3975512211537,10.959925025137052,6.155252495550088,-0.0519938185396177
YULARA_COMBINED,Inverted,43,Inverted,12,1.0,full,26280,26280,3343276.38046561,181229.4946121679,55963.03370179662,11.279074353977698,6.896099490569555,2.1294913889572538
YULARA_COMBINED,Inverted,43,Inverted,13,1.0833333333333333,full,26280,26280,3313167.976886505,172178.02075102058,11087.676655164993,11.228171749007467,6.551675066629398,0.4219055043822295
YULARA_COMBINED,Inverted,43,Inverted,14,1.1666666666666667,full,26280,26280,3347762.5776786096,170623.2460395646,-9225.654768946548,11.286639266808535,6.492513167411135,-0.3510523123647849
YULARA_COMBINED,Inverted,43,Inverted,15,1.25,full,26280,26280,3453106.714473498,176687.40049102993,12137.736556148218,11.462842349802882,6.723264858867196,0.4618621216190341
YULARA_COMBINED,Inverted,43,Inverted,16,1.3333333333333333,full,26280,26280,3506288.595464197,175594.93781760364,-4939.858361329869,11.550775662121524,6.681694741917947,-0.1879702572804364
YULARA_COMBINED,Inverted,43,Inverted,17,1.4166666666666667,full,26280,26280,3584322.0247446103,176484.81744575984,-6144.808181929429,11.678601241971275,6.7155562193972544,-0.2338207070749402
YULARA_COMBINED,Inverted,43,Inverted,18,1.5,full,26280,26280,3622907.8249515407,176532.4170372336,-8009.02647375546,11.741293974970544,6.717367467170228,-0.3047574761702991
YULARA_COMBINED,Inverted,43,Inverted,19,1.5833333333333333,full,26280,26280,3710284.0305729527,189298.38061877585,18740.34144523181,11.882036936997896,7.20313472674185,0.7131027947196275
YULARA_COMBINED,Inverted,43,Inverted,20,1.6666666666666667,full,26280,26280,3845467.360284264,194043.2915645197,4098.543608347119,12.096560010596583,7.383686893627081,0.15595675830849
YULARA_COMBINED,Inverted,43,Inverted,21,1.75,full,26280,26280,3895915.764515741,197342.55857599695,8689.728523737911,12.175648408806657,7.509229778386491,0.3306593806597379
YULARA_COMBINED,Inverted,43,Inverted,22,1.8333333333333333,full,26280,26280,4065250.812141664,195713.63642236716,-26788.57362129467,12.437439814439731,7.447246439207273,-1.0193521164876205
YULARA_COMBINED,Inverted,43,Inverted,23,1.9166666666666667,full,26280,26280,4098142.444394822,201937.8499246417,-19049.01942284836,12.48765363540788,7.68408865771087,-0.7248485320718553
YULARA_COMBINED,Inverted,43,Inverted,24,2.0,full,26280,26280,4467303.449414182,215335.17893855265,-24773.555636589488,13.037972071266807,8.193880477113874,-0.9426771551213656
YULARA_COMBINED,Inverted,43,Inverted,25,2.083333333333333,full,26280,26280,4321979.723148286,206161.75818704584,-35108.598139155125,12.824152742965,7.844815760542079,-1.3359436126010322
YULARA_COMBINED,Inverted,43,Inverted,26,2.1666666666666665,full,26280,26280,4488448.829793561,216518.1208785776,-49911.72888184985,13.068792387479055,8.23889348853035,-1.8992286484722165
YULARA_COMBINED,Inverted,43,Inverted,27,2.25,full,26280,26280,4574600.785841411,219970.50193267124,-41345.44028896486,13.193618426851543,8.370262630619148,-1.5732663732482826
YULARA_COMBINED,Inverted,43,Inverted,28,2.333333333333333,full,26280,26280,4934631.100474544,230763.70330742004,-61932.11204730577,13.702968687667491,8.78096283513775,-2.35662526816232
YULARA_COMBINED,Inverted,43,Inverted,29,2.4166666666666665,full,26280,26280,4935638.052300869,234057.66589914772,-63686.73225588805,13.704366717755924,8.906303877440934,-2.4233916383519043
YULARA_COMBINED,Inverted,43,Inverted,30,2.5,full,26280,26280,4993239.259246321,240016.53687345545,-38339.74885325905,13.784102940817046,9.133049348305002,-1.4588945530159456
YULARA_COMBINED,Inverted,43,Inverted,31,2.583333333333333,full,26280,26280,5165600.761394241,241516.56606287527,-48481.37490072821,14.019991110481662,9.190128084584297,-1.8448011758267964
YULARA_COMBINED,Inverted,43,Inverted,32,2.6666666666666665,full,26280,26280,5263937.984478783,242094.88556701425,-49038.6666317702,14.152810823434017,9.212134153995976,-1.8660071016655329
YULARA_COMBINED,Inverted,43,Inverted,33,2.75,full,26280,26280,5340349.704809044,242169.73341032752,-44267.962229437646,14.255162360073772,9.214982245446253,-1.6844734486087385
YULARA_COMBINED,Inverted,43,Inverted,34,2.833333333333333,full,26280,26280,5540383.996541113,249299.42396234925,-46070.0230904503,14.519686940447317,9.486279450622115,-1.7530450186624922
YULARA_COMBINED,Inverted,43,Inverted,35,2.9166666666666665,full,26280,26280,5763018.42702368,255601.5800276065,-68747.50764590982,14.808542758267192,9.726087520076351,-2.615963000224879
YULARA_COMBINED,Inverted,43,Inverted,36,3.0,full,26280,26280,5907719.205648182,262283.1473491808,-47025.2621397691,14.99330038822386,9.98033285194752,-1.7893935365208942
YULARA_COMBINED,Inverted,43,Inverted,37,3.083333333333333,full,26280,26280,6104695.584532515,269432.03975161887,-46200.43166580431,15.24120574402428,10.25236072114227,-1.758007293219342
YULARA_COMBINED,Inverted,43,Inverted,38,3.1666666666666665,full,26280,26280,6205962.858038003,269553.4017876275,-36763.70317762568,15.367099581405238,10.25697875904214,-1.3989232563784504
YULARA_COMBINED,Inverted,43,Inverted,39,3.25,full,26280,26280,6239325.55919146,271026.9837022618,-22850.350147434925,15.408350292005183,10.313051130223052,-0.8694958199176152
YULARA_COMBINED,Inverted,43,Inverted,40,3.333333333333333,full,26280,26280,6514246.372621953,272459.3134147561,-64574.52294292455,15.744156912588307,10.367553782905484,-2.4571736279651657
YULARA_COMBINED,Inverted,43,Inverted,41,3.4166666666666665,full,26280,26280,6725132.349614264,280033.30920548795,-59770.23488924002,15.996970258254066,10.655757580117502,-2.2743620581902597
YULARA_COMBINED,Inverted,43,Inverted,42,3.5,full,26280,26280,6799655.506133692,281819.37581874826,-56249.51638538685,16.085359616524297,10.72372054104826,-2.1403925565215696
YULARA_COMBINED,Inverted,43,Inverted,43,3.583333333333333,full,26280,26280,6941158.22161627,280185.0089741626,-51017.03714992262,16.251868200321436,10.661530021847891,-1.9412875627824435
YULARA_COMBINED,Inverted,43,Inverted,44,3.6666666666666665,full,26280,26280,7241720.686036808,290418.9773433018,-66430.99747885781,16.600004453930204,11.050950431632488,-2.527815733594285
YULARA_COMBINED,Inverted,43,Inverted,45,3.75,full,26280,26280,7242682.188877203,292463.81198305346,-37681.7809337465,16.601106431095953,11.128759968913752,-1.4338577219842656
YULARA_COMBINED,Inverted,43,Inverted,46,3.8333333333333335,full,26280,26280,7500140.798369204,295734.79038704524,-69979.395765844,16.893593030444418,11.253226422642513,-2.66283849946134
YULARA_COMBINED,Inverted,43,Inverted,47,3.9166666666666665,full,26280,26280,7582824.646240281,300948.142134312,-24096.65829465428,16.986457859659,11.451603581975345,-0.9169200264328112
YULARA_COMBINED,Inverted,43,Inverted,48,4.0,full,26280,26280,7934224.54268973,305660.3488943406,-71176.38740776337,17.375590112609277,11.63091129734934,-2.708386126627221
YULARA_COMBINED,Inverted,43,Inverted,49,4.083333333333333,full,26280,26280,7999492.125683475,308280.5783261097,-72672.59431265802,17.44691025761934,11.7306156136267,-2.765319418289879
YULARA_COMBINED,Inverted,43,Inverted,50,4.166666666666667,full,26280,26280,8385275.111264722,312163.86096823256,-87647.26178278409,17.862653649606806,11.878381315381755,-3.335131726894372
YULARA_COMBINED,Inverted,43,Inverted,51,4.25,full,26280,26280,8270570.563251188,310076.759639789,-67838.38001918048,17.740058809859967,11.798963456612976,-2.5813691027085417
YULARA_COMBINED,Inverted,43,Inverted,52,4.333333333333333,full,26280,26280,8389403.276800392,314000.0965687552,-44719.7293316228,17.867050101522192,11.948253294092662,-1.7016639776112177
YULARA_COMBINED,Inverted,43,Inverted,53,4.416666666666667,full,26280,26280,8552070.597616676,314745.7606030229,-50289.11255415126,18.039436122481018,11.976627115792349,-1.9135887577683128
YULARA_COMBINED,Inverted,43,Inverted,54,4.5,full,26280,26280,8673925.619098619,308172.3808265871,-71683.6935808384,18.16749989616393,11.72649850938307,-2.727690014491568
YULARA_COMBINED,Inverted,43,Inverted,55,4.583333333333333,full,26280,26280,8760432.52966155,319397.1151921182,-44286.03165534663,18.25786931282089,12.153619299547875,-1.6851610218929465
YULARA_COMBINED,Inverted,43,Inverted,56,4.666666666666667,full,26280,26280,8799221.526435638,317603.474630155,-43782.87394280096,18.29824530021404,12.085368136611685,-1.6660149902131265
YULARA_COMBINED,Inverted,43,Inverted,57,4.75,full,26280,26280,8854236.902196664,322142.30526792165,-32263.15086797212,18.35535922863821,12.258078587059424,-1.2276693633170517
YULARA_COMBINED,Inverted,43,Inverted,58,4.833333333333333,full,26280,26280,8936501.438801125,319358.540630745,-48942.0595767723,18.44043172011968,12.152151469967466,-1.862331034123756
YULARA_COMBINED,Inverted,43,Inverted,59,4.916666666666667,full,26280,26280,8918015.02274596,322392.4242103151,-33802.579048406216,18.421348526512237,12.26759605062082,-1.2862473001676642
YULARA_COMBINED,Inverted,43,Inverted,60,5.0,full,26280,26280,9057105.992445726,324322.5510933049,-38663.12882173648,18.56444818448515,12.34104075697507,-1.4711997268545085
YULARA_COMBINED,Inverted,43,Inverted,61,5.083333333333333,full,26280,26280,9426039.000855312,328977.5022716045,-93207.55702021308,18.93877723448821,12.518169797245228,-3.546710693311
YULARA_COMBINED,Inverted,43,Inverted,62,5.166666666666667,full,26280,26280,9300805.353147311,325635.7848264314,-68102.38990205823,18.8125469736488,12.391011599179278,-2.591415140869796
YULARA_COMBINED,Inverted,43,Inverted,63,5.25,full,26280,26280,9246303.366220288,327275.6374152687,-55486.4170847841,18.757345964553544,12.45341086055056,-2.1113552924194865
YULARA_COMBINED,Inverted,43,Inverted,64,5.333333333333333,full,26280,26280,9271750.239742776,333033.98161021573,-44375.97951114153,18.783139399823327,12.672525936461788,-1.6885836952489166
YULARA_COMBINED,Inverted,43,Inverted,65,5.416666666666667,full,26280,26280,9565647.170388266,327124.95458882867,-109109.78958007765,19.078511953391907,12.447677115252231,-4.151818477171904
YULARA_COMBINED,Inverted,43,Inverted,66,5.5,full,26280,26280,9448788.693818351,328704.04538881767,-96169.38056162564,18.961617778434203,12.507764284201585,-3.6594132633799705
YULARA_COMBINED,Inverted,43,Inverted,67,5.583333333333333,full,26280,26280,9247163.913523594,322682.7847052497,-86876.78594027009,18.75821881110062,12.278644775694431,-3.30581377246081
YULARA_COMBINED,Inverted,43,Inverted,68,5.666666666666667,full,26280,26280,9074916.492795676,320455.3846538892,-60631.76599142992,18.58269240739625,12.19388830494251,-2.307144824635842
YULARA_COMBINED,Inverted,43,Inverted,69,5.75,full,26280,26280,8993493.463396758,318660.7190885283,-65300.21481968439,18.49913966426518,12.125598138832888,-2.4847874741128004
YULARA_COMBINED,Inverted,43,Inverted,70,5.833333333333333,full,26280,26280,8916649.030113453,315290.19637861405,-79232.45490702789,18.419937652569853,11.997343850023366,-3.0149335961578343
YULARA_COMBINED,Inverted,43,Inverted,71,5.916666666666667,full,26280,26280,9165025.098214138,319875.8985151084,-92094.36688473518,18.674722147020617,12.171837843040654,-3.5043518601497405
YULARA_COMBINED,Inverted,43,Inverted,72,6.0,full,26280,26280,9018360.206555093,315529.9023925237,-110988.27289531326,18.5246967970174,12.006465083429363,-4.223298055377217
YULARA_COMBINED,Inverted,43,Inverted,73,6.083333333333333,full,26280,26280,8885508.947996967,316931.1764620943,-76236.5825201568,18.38774506275947,12.059786014539355,-2.90093540792073
YULARA_COMBINED,Inverted,43,Inverted,74,6.166666666666667,full,26280,26280,8597163.724295367,309981.5247562409,-74401.3477408948,18.086932520948032,11.795339602596687,-2.8311015122106085
YULARA_COMBINED,Inverted,43,Inverted,75,6.25,full,26280,26280,8618825.042006096,308259.18977115967,-97411.54277661792,18.10970400287562,11.729801741672745,-3.706679709916968
YULARA_COMBINED,Inverted,43,Inverted,76,6.333333333333333,full,26280,26280,8340471.677146769,306277.1954617246,-77607.26886293953,17.814868686424973,11.654383388954512,-2.953092422486284
YULARA_COMBINED,Inverted,43,Inverted,77,6.416666666666667,full,26280,26280,8240328.573273575,304588.4162459812,-75701.70356759118,17.707595147948577,11.590122383789238,-2.88058232753391
YULARA_COMBINED,Inverted,43,Inverted,78,6.5,full,26280,26280,8137310.636014789,307607.1560921654,-72870.86673013958,17.59655969473479,11.704990718879962,-2.772864030827229
YULARA_COMBINED,Inverted,43,Inverted,79,6.583333333333333,full,26280,26280,8013223.701655066,299507.53183603764,-77195.61755100384,17.461878136060424,11.396785838509803,-2.937428369520694
YULARA_COMBINED,Inverted,43,Inverted,80,6.666666666666667,full,26280,26280,7960105.258366849,302319.1189899386,-98573.78003817923,17.40390583443901,11.503771651063111,-3.750904872076836
YULARA_COMBINED,Inverted,43,Inverted,81,6.75,full,26280,26280,8112183.884072857,303538.3636187133,-120400.67986168468,17.569370967612848,11.550166043330034,-4.581456615741426
YULARA_COMBINED,Inverted,43,Inverted,82,6.833333333333333,full,26280,26280,7901645.508216872,300747.4362762117,-109832.51845516072,17.3398801170598,11.443966372763004,-4.179319575919357
YULARA_COMBINED,Inverted,43,Inverted,83,6.916666666666667,full,26280,26280,7909699.64987536,299607.84496624727,-121755.7999920902,17.34871513000095,11.40060292870043,-4.633021308679232
YULARA_COMBINED,Inverted,43,Inverted,84,7.0,full,26280,26280,7559970.897942303,292809.753581773,-95205.43788839674,16.960840942962623,11.141923652274468,-3.622733557397136
YULARA_COMBINED,Inverted,43,Inverted,85,7.083333333333333,full,26280,26280,7478198.276540421,292530.5516276867,-106759.69426098326,16.868862857790155,11.131299529211825,-4.062393236719302
YULARA_COMBINED,Inverted,43,Inverted,86,7.166666666666667,full,26280,26280,7580195.637603346,297186.2885360861,-106508.79772468658,16.98351295337835,11.3084584678876,-4.052846184348804
YULARA_COMBINED,Inverted,43,Inverted,87,7.25,full,26280,26280,7334985.597577889,290704.43583487225,-91170.71478527357,16.706556826699057,11.061812626897726,-3.469205281022586
YULARA_COMBINED,Inverted,43,Inverted,88,7.333333333333333,full,26280,26280,7006568.761841975,284472.892157121,-81904.35314031661,16.328264009059335,10.824691482386642,-3.116604000773082
YULARA_COMBINED,Inverted,43,Inverted,89,7.416666666666667,full,26280,26280,7508098.020133877,296800.6764386624,-121582.5810928552,16.902552224282342,11.293785252612723,-4.6264300263643525
YULARA_COMBINED,Inverted,43,Inverted,90,7.5,full,26280,26280,7028736.802641861,287732.6959075792,-86864.0265065629,16.354074058303784,10.948732720988554,-3.3053282536743875
YULARA_COMBINED,Inverted,43,Inverted,91,7.583333333333333,full,26280,26280,7088407.766094778,290961.077352576,-97236.48451115868,16.423346885174173,11.071578285866668,-3.7000184364976665
YULARA_COMBINED,Inverted,43,Inverted,92,7.666666666666667,full,26280,26280,6780927.284373159,288636.0125622459,-62734.86072837053,16.063192471405173,10.983105500846497,-2.3871712605924857
YULARA_COMBINED,Inverted,43,Inverted,93,7.75,full,26280,26280,6846461.235016519,282603.930795579,-100827.68981466744,16.140626812634576,10.753574231186414,-3.836670084271973
YULARA_COMBINED,Inverted,43,Inverted,94,7.833333333333333,full,26280,26280,6757748.861470807,279899.93719125085,-112197.1278596652,16.03571553785217,10.650682541524006,-4.269297102726986
YULARA_COMBINED,Inverted,43,Inverted,95,7.916666666666667,full,26280,26280,6547810.32382205,278551.0929362964,-83580.2999763594,15.784664835879544,10.599356656632285,-3.1803767114292008
YULARA_COMBINED,Inverted,43,Inverted,96,8.0,full,26280,26280,6487192.994820913,278804.29076173867,-88317.61217809141,15.711430504863875,10.608991277082902,-3.360639732804087
YULARA_COMBINED,Inverted,43,Inverted,97,8.083333333333334,full,26280,26280,6314709.9358414,278092.9610310976,-71189.19709172724,15.50115370557981,10.581923935734306,-2.708873557523868
YULARA_COMBINED,Inverted,43,Inverted,98,8.166666666666666,full,26280,26280,6574885.249710227,281929.049014842,-94381.29935153096,15.817265639247514,10.727893798129452,-3.591373643513355
YULARA_COMBINED,Inverted,43,Inverted,99,8.25,full,26280,26280,6389231.205020555,276807.8986294479,-97864.32593548312,15.592351680771417,10.533025062003343,-3.723908901654609
YULARA_COMBINED,Inverted,43,Inverted,100,8.333333333333334,full,26280,26280,6061919.733377286,269646.5494081015,-74524.52637630858,15.187713999190455,10.260523189044957,-2.8357886748975867
YULARA_COMBINED,Inverted,43,Inverted,101,8.416666666666666,full,26280,26280,6306713.447568731,273679.2626186974,-94312.80244013765,15.49133583098431,10.41397498549077,-3.5887672161391797
YULARA_COMBINED,Inverted,43,Inverted,102,8.5,full,26280,26280,6634042.004694758,280581.9645061004,-142690.24848810007,15.888263290130638,10.676634874661357,-5.429613717203199
YULARA_COMBINED,Inverted,43,Inverted,103,8.583333333333334,full,26280,26280,6182945.785291874,268312.3139385319,-114104.36821371206,15.338575867341763,10.209753194008064,-4.341870936594828
YULARA_COMBINED,Inverted,43,Inverted,104,8.666666666666666,full,26280,26280,5931565.057510063,264156.45036685595,-92022.57959895868,15.02352931019116,10.051615310763165,-3.5016202282708786
YULARA_COMBINED,Inverted,43,Inverted,105,8.75,full,26280,26280,6135858.307852591,270237.3498138218,-97108.51158328072,15.280057221772154,10.283004178608136,-3.695148842590591
YULARA_COMBINED,Inverted,43,Inverted,106,8.833333333333334,full,26280,26280,6048256.336020483,272821.03950774256,-81512.30810242362,15.170588002303496,10.381318093901925,-3.101686000853258
YULARA_COMBINED,Inverted,43,Inverted,107,8.916666666666666,full,26280,26280,6155455.144237096,268813.83043944376,-96940.43199652949,15.30443865768955,10.228836774712471,-3.688753120111472
YULARA_COMBINED,Inverted,43,Inverted,108,9.0,full,26280,26280,5741917.339079272,257830.33918505325,-74081.2526715672,14.781407419194212,9.810895707193808,-2.8189213345345205
YULARA_COMBINED,Inverted,43,Inverted,109,9.083333333333334,full,26280,26280,5847377.306713971,260947.84537844048,-90921.72775924767,14.916532494376256,9.929522274674294,-3.459730888860262
YULARA_COMBINED,Inverted,43,Inverted,110,9.166666666666666,full,26280,26280,5669626.284281699,252816.8497841214,-73127.16815772031,14.688063320952432,9.620123659974178,-2.782616748771701
YULARA_COMBINED,Inverted,43,Inverted,111,9.25,full,26280,26280,5774314.537307246,258580.2846583912,-85406.35236332647,14.823048788700952,9.83943244514426,-3.24986120103982
YULARA_COMBINED,Inverted,43,Inverted,112,9.333333333333334,full,26280,26280,5844878.05530463,259442.84182483415,-102194.47078180892,14.913344385650602,9.872254255130676,-3.8886784924584825
YULARA_COMBINED,Inverted,43,Inverted,113,9.416666666666666,full,26280,26280,5941270.633542967,259057.48615636583,-108232.56120153336,15.035815478073548,9.857590797426402,-4.118438401884832
YULARA_COMBINED,Inverted,43,Inverted,114,9.5,full,26280,26280,5749268.079329363,252789.85287811555,-82776.82152674778,14.790865891668352,9.619096380445797,-3.1498029500284543
YULARA_COMBINED,Inverted,43,Inverted,115,9.583333333333334,full,26280,26280,5979134.424274456,257257.5173869093,-90853.07082155196,15.083651103232626,9.789098835118317,-3.4571183722051733
YULARA_COMBINED,Inverted,43,Inverted,116,9.666666666666666,full,26280,26280,6362033.03897584,272068.3142508917,-134856.86807852754,15.559128931650188,10.352675580323124,-5.131539881222509
YULARA_COMBINED,Inverted,43,Inverted,117,9.75,full,26280,26280,6150204.666586254,260786.79636118747,-105496.52811344052,15.297910078243826,9.923394077670755,-4.014327553783885
YULARA_COMBINED,Inverted,43,Inverted,118,9.833333333333334,full,26280,26280,5948628.461309858,254403.26767653853,-91847.08515521338,15.04512297444606,9.680489637615622,-3.4949423575043146
YULARA_COMBINED,Inverted,43,Inverted,119,9.916666666666666,full,26280,26280,5991427.234438432,258059.23761360004,-97760.38607653744,15.099148768983156,9.819605693059362,-3.7199538080874217
YULARA_COMBINED,Inverted,43,Inverted,120,10.0,full,26280,26280,6079694.452244889,262392.6731072762,-102705.02014294152,15.209964355206084,9.984500498754802,-3.908105789305233
YULARA_COMBINED,Inverted,43,Inverted,121,10.083333333333334,full,26280,26280,5997141.298327375,254980.09577326337,-77887.8087932111,15.106347132270129,9.702438956364665,-2.9637674578847446
YULARA_COMBINED,Inverted,43,Inverted,122,10.166666666666666,full,26280,26280,6231924.971949211,267666.3230184916,-114621.35222516776,15.399209506423531,10.18517210877061,-4.361543083149458
