site,model,seed,neural_source,h,hours,support,analysis,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias,weighted_MSE_contribution
YULARA_COMBINED,TCN,44,TCN,12,1.0,common_H144,primary,full,315360,26280,31213028.437548254,1675632.0022132937,49208.265082702754,9.948661412159847,5.31339422315225,0.156038384965445,98.97586389379838
YULARA_COMBINED,TCN,44,TCN,48,4.0,common_H144,primary,full,1261440,26280,267540376.88267064,12413154.382486394,-1571494.9107088195,14.563352720276558,9.840463583274982,-1.2457944180530345,212.09124245518663
YULARA_COMBINED,TCN,44,TCN,96,8.0,common_H144,primary,full,2522880,26280,778010519.7111547,30717851.804109573,-9241528.396068182,17.560805698067107,12.17570863620528,-3.6630867881421953,308.38189676526616
YULARA_COMBINED,TCN,44,TCN,144,12.0,common_H144,primary,full,3784320,26280,1193815601.570888,47418041.210062,-17943743.34823768,17.76129790508604,12.530135192072024,-4.741603074855635,315.4637032732137
YULARA_COMBINED,Recurrent,42,Recurrent,12,1.0,horizon_specific,primary,full,316944,26412,49399676.6159772,1860411.841219487,-249841.3041659741,12.48448941973242,5.86984401414599,-0.7882821702445041,155.86247607141073
YULARA_COMBINED,Recurrent,42,Recurrent,48,4.0,horizon_specific,primary,full,1266048,26376,321358245.5964744,10394225.115117127,-2101011.700296402,15.931975802442537,8.209977121813017,-1.6595039842852737,253.82785296961444
YULARA_COMBINED,Recurrent,42,Recurrent,96,8.0,horizon_specific,primary,full,2527488,26328,837690216.4055984,24432229.352451995,-7391168.827778381,18.2052719355348,9.666605480402676,-2.924314112580705,331.43192624677084
YULARA_COMBINED,Recurrent,42,Recurrent,144,12.0,horizon_specific,primary,full,3784320,26280,1292297987.5811288,37842955.46881122,-13769741.106621146,18.47938048367134,9.999935383057252,-3.638630218010408,341.4875030602932
YULARA_COMBINED,Recurrent,42,Recurrent,12,1.0,common_H144,primary,full,315360,26280,49161025.79448071,1848631.541064779,-250970.48063185893,12.485535237431629,5.861972162179031,-0.7958221734901667,155.8885901651469
YULARA_COMBINED,Recurrent,42,Recurrent,48,4.0,common_H144,primary,full,1261440,26280,320565686.45047593,10352394.865375292,-2105534.0579785737,15.941354423697264,8.206807192871077,-1.6691511748308074,254.1267808619324
YULARA_COMBINED,Recurrent,42,Recurrent,96,8.0,common_H144,primary,full,2522880,26280,836942091.9457083,24392149.127929963,-7384180.948835194,18.21375154864285,9.6683746860453,-2.926885523225517,331.7407454756898
YULARA_COMBINED,Recurrent,42,Recurrent,144,12.0,common_H144,primary,full,3784320,26280,1292297987.5811288,37842955.46881122,-13769741.106621146,18.47938048367134,9.999935383057252,-3.638630218010408,341.4875030602932
YULARA_COMBINED,Recurrent,43,Recurrent,12,1.0,horizon_specific,primary,full,316944,26412,44863971.1695938,1793021.009265314,-40809.85077216195,11.897551383210317,5.657217077039836,-0.1287604459215569,141.55172891612966
YULARA_COMBINED,Recurrent,43,Recurrent,48,4.0,horizon_specific,primary,full,1266048,26376,307449001.89769256,10112688.019371169,-966949.4215057774,15.583372713844163,7.987602381087578,-0.7637541558501553,242.84150513858287
YULARA_COMBINED,Recurrent,43,Recurrent,96,8.0,horizon_specific,primary,full,2527488,26328,760650146.724022,23496236.389794394,-5946297.708907871,17.347940563503954,9.296280096995275,-2.3526512129465584,300.9510417948659
YULARA_COMBINED,Recurrent,43,Recurrent,144,12.0,horizon_specific,primary,full,3784320,26280,1097306650.8132863,35204786.340239905,-10570496.386373185,17.02825241564019,9.302803764015705,-2.793235346475241,289.961380330756
YULARA_COMBINED,Recurrent,43,Recurrent,12,1.0,common_H144,primary,full,315360,26280,44578859.69914256,1781485.0801157868,-37637.376822770864,11.889433829805508,5.6490521312651785,-0.1193473389864626,141.35863679332368
YULARA_COMBINED,Recurrent,43,Recurrent,48,4.0,common_H144,primary,full,1261440,26280,306363849.1349814,10069117.586723292,-952422.3712907908,15.584233962097477,7.982240603376532,-0.7550278818578694,242.8683481853924
YULARA_COMBINED,Recurrent,43,Recurrent,96,8.0,common_H144,primary,full,2522880,26280,759358928.8815031,23447474.939331014,-5916049.691975691,17.349032276991256,9.293931910883996,-2.3449588137270467,300.9889209480844
YULARA_COMBINED,Recurrent,43,Recurrent,144,12.0,common_H144,primary,full,3784320,26280,1097306650.8132863,35204786.340239905,-10570496.386373185,17.02825241564019,9.302803764015705,-2.793235346475241,289.961380330756
YULARA_COMBINED,Recurrent,44,Recurrent,12,1.0,horizon_specific,primary,full,316944,26412,50149365.67095444,1953070.5420225288,-391667.1983524706,12.57886495787214,6.162194400343684,-1.2357615173420875,158.22784362838368
YULARA_COMBINED,Recurrent,44,Recurrent,48,4.0,horizon_specific,primary,full,1266048,26376,321348644.01006866,10575927.645895146,-3007632.908427678,15.931737791769049,8.353496586144558,-2.375607329601783,253.82026906568208
YULARA_COMBINED,Recurrent,44,Recurrent,96,8.0,horizon_specific,primary,full,2527488,26328,822914055.7609122,24908081.622400865,-9014701.375347923,18.04399462298821,9.854876312924478,-3.566664362144518,325.58574195442753
YULARA_COMBINED,Recurrent,44,Recurrent,144,12.0,horizon_specific,primary,full,3784320,26280,1245314683.783507,37532713.1796007,-14044230.04312694,18.14034857647049,9.917954395928648,-3.711163443664104,329.0722464758549
YULARA_COMBINED,Recurrent,44,Recurrent,12,1.0,common_H144,primary,full,315360,26280,49892505.41498321,1941572.619371069,-386681.0660415657,12.57808001349159,6.156686388162952,-1.2261576168238386,158.2080968257966
YULARA_COMBINED,Recurrent,44,Recurrent,48,4.0,common_H144,primary,full,1261440,26280,320599876.5196572,10537752.657552505,-2996601.9601066355,15.94220451698803,8.353748618683808,-2.375540620328066,254.1538848614736
YULARA_COMBINED,Recurrent,44,Recurrent,96,8.0,common_H144,primary,full,2522880,26280,822111421.9414188,24868842.61463303,-8993938.118345909,18.05165580259859,9.85732282733742,-3.5649488355949983,325.8622772154913
YULARA_COMBINED,Recurrent,44,Recurrent,144,12.0,common_H144,primary,full,3784320,26280,1245314683.783507,37532713.1796007,-14044230.04312694,18.14034857647049,9.917954395928648,-3.711163443664104,329.0722464758549
YULARA_COMBINED,Inverted,42,Inverted,12,1.0,horizon_specific,primary,full,316944,26412,33763739.418732814,1965385.4024213527,-632666.6111045051,10.32129051991105,6.201049404378543,-1.9961463574148908,106.52903799640572
YULARA_COMBINED,Inverted,42,Inverted,48,4.0,horizon_specific,primary,full,1266048,26376,223792541.3862724,10672942.77170689,-1143162.8915778943,13.295287049449229,8.430124901825911,-0.9029380336115964,176.76465772725234
YULARA_COMBINED,Inverted,42,Inverted,96,8.0,horizon_specific,primary,full,2527488,26328,620279304.4630717,25487654.076279435,-3211007.5167527413,15.665674351510036,10.084184010479747,-1.2704343271868122,245.4133528875594
YULARA_COMBINED,Inverted,42,Inverted,144,12.0,horizon_specific,primary,full,3784320,26280,966734021.8102504,39008579.24233158,-9873492.099174224,15.983046939187156,10.307949444637764,-2.609053171817981,255.45778946025985
YULARA_COMBINED,Inverted,42,Inverted,12,1.0,common_H144,primary,full,315360,26280,33507019.867517624,1953445.6756823787,-629705.5511650444,10.3077671199676,6.194335602747269,-1.9967832038465387,106.25006299948512
YULARA_COMBINED,Inverted,42,Inverted,48,4.0,common_H144,primary,full,1261440,26280,223111078.497484,10634101.571306638,-1148875.732599995,13.299253633595937,8.430128719008941,-0.9107652623985248,176.87014721071472
YULARA_COMBINED,Inverted,42,Inverted,96,8.0,common_H144,primary,full,2522880,26280,619475570.0477159,25442504.509679925,-3221882.82441866,15.669812325470373,10.084706569349285,-1.2770654269797452,245.54301831546323
YULARA_COMBINED,Inverted,42,Inverted,144,12.0,common_H144,primary,full,3784320,26280,966734021.8102504,39008579.24233158,-9873492.099174224,15.983046939187156,10.307949444637764,-2.609053171817981,255.45778946025985
YULARA_COMBINED,Inverted,43,Inverted,12,1.0,horizon_specific,primary,full,316944,26412,33345905.153605714,1841041.012448228,331745.5285811168,10.257227497831298,5.808726501994762,1.0467007691614822,105.2107159422665
YULARA_COMBINED,Inverted,43,Inverted,48,4.0,horizon_specific,primary,full,1266048,26376,223245921.2832372,10370515.453636048,-885001.0295718743,13.27904005052171,8.19124982120429,-0.6990264425771173,176.3329046633596
YULARA_COMBINED,Inverted,43,Inverted,96,8.0,horizon_specific,primary,full,2527488,26328,620471762.0038438,25158060.79049696,-4707779.034060516,15.668104501368608,9.953780508748984,-1.8626316065835,245.4894986658072
YULARA_COMBINED,Inverted,43,Inverted,144,12.0,horizon_specific,primary,full,3784320,26280,936999957.7656348,38374776.42462337,-9816488.633202985,15.73533013887975,10.14046814873567,-2.593990104748801,247.6006145795374
YULARA_COMBINED,Inverted,43,Inverted,12,1.0,common_H144,primary,full,315360,26280,33064127.740711577,1827135.177189963,325187.6405676712,10.239417038008485,5.793807639491257,1.0311632438092058,104.84566127825843
YULARA_COMBINED,Inverted,43,Inverted,48,4.0,common_H144,primary,full,1261440,26280,222235364.4608956,10319096.039671415,-919735.0024540856,13.2731280963561,8.18040972196174,-0.7291151402001566,176.1759294622777
YULARA_COMBINED,Inverted,43,Inverted,96,8.0,common_H144,primary,full,2522880,26280,619228326.2584689,25096057.269623533,-4754778.361610562,15.66668496209024,9.947384445405064,-1.8846629096946987,245.44501770138447
YULARA_COMBINED,Inverted,43,Inverted,144,12.0,common_H144,primary,full,3784320,26280,936999957.7656348,38374776.42462337,-9816488.633202985,15.73533013887975,10.14046814873567,-2.593990104748801,247.6006145795374
YULARA_COMBINED,Inverted,44,Inverted,12,1.0,horizon_specific,primary,full,316944,26412,33557797.35155332,1792372.686780601,25242.34127570928,10.289764996921038,5.655171534342347,0.0796429062411949,105.8792636918614
YULARA_COMBINED,Inverted,44,Inverted,48,4.0,horizon_specific,primary,full,1266048,26376,231715857.3957848,10708221.048090328,-507185.5973992625,13.528598001897072,8.457989782449266,-0.4006053462422139,183.02296389693345
YULARA_COMBINED,Inverted,44,Inverted,96,8.0,horizon_specific,primary,full,2527488,26328,628029111.9341373,25391831.68836025,-4102315.991728484,15.763234512318846,10.046271906477994,-1.623080304131408,248.47956229036
YULARA_COMBINED,Inverted,44,Inverted,144,12.0,horizon_specific,primary,full,3784320,26280,932432806.9721112,38708671.63657857,-4512968.3369532265,15.696934506436644,10.228699379697956,-1.1925440599508568,246.39375289936137
YULARA_COMBINED,Inverted,44,Inverted,12,1.0,common_H144,primary,full,315360,26280,33289155.67427518,1779098.1365889525,18805.66601515893,10.274201680648586,5.641483182993888,0.059632375745684,105.55922017464223
YULARA_COMBINED,Inverted,44,Inverted,48,4.0,common_H144,primary,full,1261440,26280,230666636.516809,10655650.413198613,-544679.455505145,13.522565456989522,8.447211451356079,-0.4317918057974577,182.85977653856625
YULARA_COMBINED,Inverted,44,Inverted,96,8.0,common_H144,primary,full,2522880,26280,626637744.6857176,25325541.36690237,-4155890.61845647,15.760136632164508,10.03834560775874,-1.6472803377316678,248.3819066644936
YULARA_COMBINED,Inverted,44,Inverted,144,12.0,common_H144,primary,full,3784320,26280,932432806.9721112,38708671.63657857,-4512968.3369532265,15.696934506436644,10.228699379697956,-1.1925440599508568,246.39375289936137
YULARA_COMBINED,Joint-patch,42,Joint-patch,12,1.0,horizon_specific,primary,full,316944,26412,52478328.87424743,2188242.3843982024,-362572.9178796756,12.867634934483156,6.904192489519292,-1.1439652363814288,165.57602880713134
YULARA_COMBINED,Joint-patch,42,Joint-patch,48,4.0,horizon_specific,primary,full,1266048,26376,273827827.0902103,11577593.81538882,-411013.1066733856,14.706648220609983,9.144672094098183,-0.3246425938616747,216.2855018847708
YULARA_COMBINED,Joint-patch,42,Joint-patch,96,8.0,horizon_specific,primary,full,2527488,26328,742795752.3328905,27888492.6803201,-997801.4111893747,17.143131425868784,11.034075208396676,-0.3947798807311349,293.8869550846099
YULARA_COMBINED,Joint-patch,42,Joint-patch,144,12.0,horizon_specific,primary,full,3784320,26280,1139936535.754035,42222681.86983984,-6566361.837857562,17.355870866331674,11.157270492410747,-1.735149733071612,301.2262535287806
YULARA_COMBINED,Joint-patch,42,Joint-patch,12,1.0,common_H144,primary,full,315360,26280,52205024.17585638,2174512.894966623,-365920.3265499047,12.866275518283476,6.895335156540534,-1.160325743752869,165.5410457123807
YULARA_COMBINED,Joint-patch,42,Joint-patch,48,4.0,common_H144,primary,full,1261440,26280,272859996.03723204,11528259.219511036,-428012.9864748118,14.70742475336136,9.13896754464028,-0.3393050691866532,216.3083428757864
YULARA_COMBINED,Joint-patch,42,Joint-patch,96,8.0,common_H144,primary,full,2522880,26280,741970499.5726501,27841829.12222068,-1007103.035305018,17.149245682951562,11.035732623914209,-0.3991878469467505,294.0966274942328
YULARA_COMBINED,Joint-patch,42,Joint-patch,144,12.0,common_H144,primary,full,3784320,26280,1139936535.754035,42222681.86983984,-6566361.837857562,17.355870866331674,11.157270492410747,-1.735149733071612,301.2262535287806
YULARA_COMBINED,Joint-patch,43,Joint-patch,12,1.0,horizon_specific,primary,full,316944,26412,50120006.56349298,2527727.779038058,661951.2250737005,12.575182375752943,7.975313553934002,2.088543165586666,158.1352117834475
YULARA_COMBINED,Joint-patch,43,Joint-patch,48,4.0,horizon_specific,primary,full,1266048,26376,267669649.5333109,11601893.954867115,511538.8722224413,14.540337239368831,9.163865789343784,0.4040438215789932,211.42140703457605
YULARA_COMBINED,Joint-patch,43,Joint-patch,96,8.0,horizon_specific,primary,full,2527488,26328,685530043.3441156,26463408.997595325,-1190044.8078611027,16.469055575040546,10.470241202963308,-0.4708409329188122,271.2297915337741
YULARA_COMBINED,Joint-patch,43,Joint-patch,144,12.0,horizon_specific,primary,full,3784320,26280,1041601743.985952,39478965.04705359,-4122655.897375807,16.59040250459106,10.43224807813652,-1.089404674386893,275.2414552643413
YULARA_COMBINED,Joint-patch,43,Joint-patch,12,1.0,common_H144,primary,full,315360,26280,49853881.3924741,2512923.6676974185,659089.7788329754,12.573210443393627,7.968428677376391,2.0899599785419056,158.08562085386257
YULARA_COMBINED,Joint-patch,43,Joint-patch,48,4.0,common_H144,primary,full,1261440,26280,266744549.71041995,11554374.820134789,505929.0993852612,14.54167647154238,9.159670551223035,0.4010726625009998,211.4603546030092
YULARA_COMBINED,Joint-patch,43,Joint-patch,96,8.0,common_H144,primary,full,2522880,26280,684792085.3002591,26421331.43944356,-1181272.6840997704,16.475214178046212,10.472686548485685,-0.4682238886113372,271.4326822124949
YULARA_COMBINED,Joint-patch,43,Joint-patch,144,12.0,common_H144,primary,full,3784320,26280,1041601743.985952,39478965.04705359,-4122655.897375807,16.59040250459106,10.43224807813652,-1.089404674386893,275.2414552643413
YULARA_COMBINED,Joint-patch,44,Joint-patch,12,1.0,horizon_specific,primary,full,316944,26412,48354709.97909105,2149876.8202691865,245976.9175693285,12.351739509590402,6.78314408939493,0.7760895223425227,152.56546891277654
YULARA_COMBINED,Joint-patch,44,Joint-patch,48,4.0,horizon_specific,primary,full,1266048,26376,271822585.897018,11450147.04698705,390690.7423008331,14.652700882168324,9.04400705738412,0.3085907819457343,214.70164314229635
YULARA_COMBINED,Joint-patch,44,Joint-patch,96,8.0,horizon_specific,primary,full,2527488,26328,711158413.8545682,26745699.695932336,-1609663.2555173044,16.77407672471172,10.58192944770948,-0.636862867605031,281.36964996651545
YULARA_COMBINED,Joint-patch,44,Joint-patch,144,12.0,horizon_specific,primary,full,3784320,26280,1105120040.822814,40089625.100263774,-5464548.588108758,17.088769853225454,10.593613938637263,-1.4439974917841931,292.02605509650715
YULARA_COMBINED,Joint-patch,44,Joint-patch,12,1.0,common_H144,primary,full,315360,26280,48053618.80286732,2135591.6185178864,240777.2268975424,12.344108944375211,6.771916598547331,0.7634995779348758,152.37702563060412
YULARA_COMBINED,Joint-patch,44,Joint-patch,48,4.0,common_H144,primary,full,1261440,26280,270698856.63124794,11397530.806329828,374158.1422008258,14.649065186915328,9.035333274931688,0.2966119214554999,214.59511085049465
YULARA_COMBINED,Joint-patch,44,Joint-patch,96,8.0,common_H144,primary,full,2522880,26280,710323710.1850185,26701253.821639325,-1606034.6297605042,16.77953258105795,10.583640054873529,-0.6365878003553496,281.55271363878524
YULARA_COMBINED,Joint-patch,44,Joint-patch,144,12.0,common_H144,primary,full,3784320,26280,1105120040.822814,40089625.100263774,-5464548.588108758,17.088769853225454,10.593613938637263,-1.4439974917841931,292.02605509650715
Hanwha,Last-value,0,deterministic,12,1.0,horizon_specific,primary,full,79500,6625,14976.853970957942,17877.447776797533,-694.3778626366257,0.4340369802950227,0.2248735569408494,-0.0087343127375676,0.1883881002636219
Hanwha,Last-value,0,deterministic,48,4.0,horizon_specific,primary,full,290352,6049,530981.1564566253,215904.7373066464,-50303.744398169845,1.3523127527131262,0.7435965218309031,-0.17325089683615,1.8287497811505529
Hanwha,Last-value,0,deterministic,96,8.0,horizon_specific,primary,full,506976,5281,2397165.8814574773,684309.0993267875,-262728.1198816765,2.174479629939172,1.3497859845964848,-0.5182259512909418,4.728361661020398
Hanwha,Last-value,0,deterministic,144,12.0,horizon_specific,primary,full,651024,4521,4270035.744742664,1124264.9396544327,-380598.631796859,2.561045272475731,1.7269178089508723,-0.5846153625624538,6.558952887670291
Hanwha,Last-value,0,deterministic,12,1.0,common_H144,primary,full,54252,4521,6448.280978496099,7459.839764856501,-398.5525427542161,0.344757799512511,0.1375034978407524,-0.0073463198177802,0.1188579403247087
Hanwha,Last-value,0,deterministic,48,4.0,common_H144,primary,full,217008,4521,295858.46916472644,120236.42647212348,-18836.95123152039,1.1676270045923198,0.5540644882774989,-0.0868030267617801,1.3633528218532331
Hanwha,Last-value,0,deterministic,96,8.0,common_H144,primary,full,434016,4521,1853690.803918096,521920.8862928412,-144887.83429842032,2.066644505136946,1.202538354099483,-0.3338306290515103,4.271019510612733
Hanwha,Last-value,0,deterministic,144,12.0,common_H144,primary,full,651024,4521,4270035.744742664,1124264.9396544327,-380598.631796859,2.561045272475731,1.7269178089508723,-0.5846153625624538,6.558952887670291
Qcells,Last-value,0,deterministic,12,1.0,horizon_specific,primary,full,77556,6463,17188.087798332854,18709.66813865387,-1312.3341313294222,0.4707670746095665,0.2412407568550965,-0.0169211167585927,0.2216216385364492
Qcells,Last-value,0,deterministic,48,4.0,horizon_specific,primary,full,263568,5491,450612.5760827577,182447.3167761386,-86943.61290104232,1.3075409934662203,0.6922210464705071,-0.3298716570336396,1.7096634495946308
Qcells,Last-value,0,deterministic,96,8.0,horizon_specific,primary,full,405792,4227,1712747.8066149778,482246.6991931767,-451196.6262388482,2.054447130716802,1.188408591576908,-1.1118913784373476,4.2207530129105
Qcells,Last-value,0,deterministic,144,12.0,horizon_specific,primary,full,431424,2996,2521919.960318663,623338.2001389574,-623338.2001389574,2.4177617297061498,1.4448389522580043,-1.4448389522580043,5.845571781631674
Qcells,Last-value,0,deterministic,12,1.0,common_H144,primary,full,35952,2996,0.5704067588303413,6.470999395707622,-6.470999395707622,0.0039831879910227,0.0001799899698405,-0.0001799899698405,1.5865786571827472e-05
Qcells,Last-value,0,deterministic,48,4.0,common_H144,primary,full,143808,2996,56373.13103496709,23922.2245105037,-23922.2245105037,0.6261012274073556,0.1663483569099333,-0.1663483569099333,0.3920027469609972
Qcells,Last-value,0,deterministic,96,8.0,common_H144,primary,full,287616,2996,865436.0983454897,226479.0539752764,-226479.0539752764,1.7346464915142037,0.7874355181049608,-0.7874355181049608,3.008998450522536
Qcells,Last-value,0,deterministic,144,12.0,common_H144,primary,full,431424,2996,2521919.960318663,623338.2001389574,-623338.2001389574,2.4177617297061498,1.4448389522580043,-1.4448389522580043,5.845571781631674
Sanyo,Last-value,0,deterministic,12,1.0,horizon_specific,primary,full,79068,6589,17015.641950630095,19272.366368380288,-872.5224983422959,0.463899380341876,0.2437441995292696,-0.0110350900281061,0.2152026350815765
Sanyo,Last-value,0,deterministic,48,4.0,horizon_specific,primary,full,283440,5905,587131.3389703021,222398.94199225013,-70505.42460748841,1.4392527282536975,0.7846420476723476,-0.2487490283922114,2.071448415785712
Sanyo,Last-value,0,deterministic,96,8.0,horizon_specific,primary,full,482304,5024,2557648.045702639,675757.6556789549,-377336.2599014967,2.3028198211604103,1.401103154191039,-0.7823618711466144,5.302979128729264
Sanyo,Last-value,0,deterministic,144,12.0,horizon_specific,primary,full,599040,4160,4462672.38687727,1069187.512372788,-536010.2834734311,2.7294151099475457,1.7848349231650442,-0.8947821238538848,7.449706842409974
Sanyo,Last-value,0,deterministic,12,1.0,common_H144,primary,full,49920,4160,4408.495389525005,5056.5336345508695,-3.934399969875813,0.2971720136884554,0.1012927410767401,-7.88141019606533e-05,0.0883112057196515
Sanyo,Last-value,0,deterministic,48,4.0,common_H144,primary,full,199680,4160,252716.29499720823,95461.45064308868,-21074.38861515745,1.1249917534357836,0.4780721686853398,-0.1055408083691779,1.265606445298519
Sanyo,Last-value,0,deterministic,96,8.0,common_H144,primary,full,399360,4160,1835896.816947464,469452.105309736,-196270.0143439881,2.144084279641495,1.1755110810039462,-0.4914613740584639,4.597097398205789
Sanyo,Last-value,0,deterministic,144,12.0,common_H144,primary,full,599040,4160,4462672.38687727,1069187.512372788,-536010.2834734311,2.7294151099475457,1.7848349231650442,-0.8947821238538848,7.449706842409974
NIST_GROUND,Last-value,0,deterministic,12,1.0,horizon_specific,primary,full,302628,25219,142713347.85431755,2776750.4264,367.128000000007,21.715895507288767,9.175457744822026,0.0012131329553114,471.5801176834845
NIST_GROUND,Last-value,0,deterministic,48,4.0,horizon_specific,primary,full,1163520,24240,2730329766.038411,27577359.56,179808.72000000012,48.44183939395413,23.70166353822882,0.1545385726072608,2346.6118038696463
NIST_GROUND,Last-value,0,deterministic,96,8.0,horizon_specific,primary,full,2211552,23037,10699425197.204378,85166294.0054,1417223.8929999997,69.55552704090033,38.50974067324666,0.6408277503762062,4837.971341937417
NIST_GROUND,Last-value,0,deterministic,144,12.0,horizon_specific,primary,full,3151440,21885,19475521008.15973,148540905.7694,6032622.538600001,78.6122127532245,47.13429599465641,1.9142431836239944,6179.879993958231
NIST_GROUND,Last-value,0,deterministic,12,1.0,common_H144,primary,full,262620,21885,123619268.8542906,2421218.2658,77732.7054,21.69597575242961,9.21947401492651,0.2959892826136623,470.7153638500137
NIST_GROUND,Last-value,0,deterministic,48,4.0,common_H144,primary,full,1050480,21885,2463989447.8385,24916506.4854,1263312.407,48.43123320603848,23.71916313056888,1.2026049110882644,2345.584349857684
NIST_GROUND,Last-value,0,deterministic,96,8.0,common_H144,primary,full,2100960,21885,10191315829.01604,81221959.99520001,4086375.5488,69.64761326572017,38.65945091539106,1.9450039738024525,4850.790033611321
NIST_GROUND,Last-value,0,deterministic,144,12.0,common_H144,primary,full,3151440,21885,19475521008.15973,148540905.7694,6032622.538600001,78.6122127532245,47.13429599465641,1.9142431836239944,6179.879993958231
YULARA_COMBINED,Last-value,0,deterministic,12,1.0,horizon_specific,primary,full,316944,26412,49115785.49572228,1911168.5210122075,0.4864723367049919,12.4485646664045,6.029988013693925,1.5348841962775502e-06,154.96676225365454
YULARA_COMBINED,Last-value,0,deterministic,48,4.0,horizon_specific,primary,full,1266048,26376,878090334.9276769,19725832.88248464,10007.555343136126,26.335678555536315,15.5806358704288,0.0079045623413457,693.5679649805354
YULARA_COMBINED,Last-value,0,deterministic,96,8.0,horizon_specific,primary,full,2527488,26328,4163881162.685805,67750831.5482967,-3017.1406186230306,40.58865049177148,26.805599689611466,-0.0011937309370501,1647.4385487431807
YULARA_COMBINED,Last-value,0,deterministic,144,12.0,horizon_specific,primary,full,3784320,26280,8733808303.74543,131036892.44876283,-206495.43046145496,48.040542300041,34.62627168124335,-0.0545660595460888,2307.8937044820286
YULARA_COMBINED,Last-value,0,deterministic,12,1.0,common_H144,primary,full,315360,26280,48662203.20678298,1894687.417624252,-5779.839230934062,12.422030193002955,6.0080143887121125,-0.018327749971252,154.30683411587702
YULARA_COMBINED,Last-value,0,deterministic,48,4.0,common_H144,primary,full,1261440,26280,873173849.690196,19608547.265178204,-82862.03033521489,26.30977058971583,15.54457387206542,-0.0656884436320513,692.204028483476
YULARA_COMBINED,Last-value,0,deterministic,96,8.0,common_H144,primary,full,2522880,26280,4147904395.489926,67515912.3781943,-212939.24909785145,40.54768574615701,26.761444213832725,-0.0844032411758987,1644.1148193691042
YULARA_COMBINED,Last-value,0,deterministic,144,12.0,common_H144,primary,full,3784320,26280,8733808303.74543,131036892.44876283,-206495.43046145496,48.040542300041,34.62627168124335,-0.0545660595460888,2307.8937044820286
