site,array,input_channels,year,horizon,scope,analysis,reference,subject,member,selection,RMSE,RMSE_sample_sd,MAE,nRMSE,nRMSE_sample_sd,reference_RMSE,skill,skill_sample_sd,neural_rank,forecast_origin_count,valid_target_count
Yulara,Yulara,7,2017,48,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,21.270847521960093,0.7594583397487884,13.77343174389135,0.1934540943206596,0.0069071213612289,34.34159803875681,0.38060985112124057,0.0221148223472794,4.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,17.658725091369806,0.2418886790490316,12.869936397197508,0.1606025648898853,0.0021999290476573,34.34159803875681,0.48579198115822264,0.007043605797728,1.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,18.73260440444231,0.3380870502343177,13.175712282103513,0.1703692819755894,0.0030748339499448,34.34159803875681,0.454521470337481,0.0098448257956068,2.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,19.09596575554272,1.564135553549636,14.277027892544591,0.1736739806254993,0.0142254993175187,34.34159803875681,0.4439406770182437,0.0455463823140788,3.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,17.658725091369806,0.2418886790490316,12.869936397197508,0.1606025648898853,0.0021999290476573,34.34159803875681,0.48579198115822264,0.007043605797728,1.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,21.270847521960093,0.7594583397487884,13.77343174389135,0.1934540943206596,0.0069071213612289,22.30493146316942,0.046361224777437204,0.0340488981552276,4.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,17.658725091369806,0.2418886790490316,12.869936397197508,0.1606025648898853,0.0021999290476573,22.30493146316942,0.20830399678526568,0.0108446277653193,1.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,18.73260440444231,0.3380870502343177,13.175712282103513,0.1703692819755894,0.0030748339499448,22.30493146316942,0.16015862073487408,0.0151575023125525,2.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,19.09596575554272,1.564135553549636,14.277027892544591,0.1736739806254993,0.0142254993175187,22.30493146316942,0.14386799228347513,0.0701251001883769,3.0,18063,658095
Yulara,Yulara,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,17.658725091369806,0.2418886790490316,12.869936397197508,0.1606025648898853,0.0021999290476573,22.30493146316942,0.20830399678526568,0.0108446277653193,1.0,18063,658095
Yulara,Yulara,7,2017,96,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,17.865735707342314,0.4556165615103388,9.605920630107477,0.1624852849454157,0.0041437412953799,40.58865049177148,0.5598342026433172,0.0112252207449642,3.0,26328,2527488
Yulara,Yulara,7,2017,96,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,15.699004455065827,0.0556381307929044,10.028078808568912,0.1427792985425387,0.0005060176465052,40.58865049177148,0.6132168903164573,0.0013707805043723,1.0,26328,2527488
Yulara,Yulara,7,2017,96,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,16.795421241873687,0.3375444481503274,10.695415286356484,0.15275098943407,0.0030698990927593,40.58865049177148,0.5862039994338167,0.0083162274197502,2.0,26328,2527488
Yulara,Yulara,7,2017,96,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,18.434944696435547,1.4215526242149357,12.850586041516152,0.1676621265992579,0.0129287361569745,40.58865049177148,0.545810356514,0.035023402034594,4.0,26328,2527488
Yulara,Yulara,7,2017,96,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,15.699004455065827,0.0556381307929044,10.028078808568912,0.1427792985425387,0.0005060176465052,40.58865049177148,0.6132168903164573,0.0013707805043723,1.0,26328,2527488
Yulara,Yulara,7,2017,96,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,17.865735707342314,0.4556165615103388,9.605920630107477,0.1624852849454157,0.0041437412953799,16.13683374329758,-0.10714009895298271,0.028234569975636,3.0,26328,2527488
Yulara,Yulara,7,2017,96,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,15.699004455065827,0.0556381307929044,10.028078808568912,0.1427792985425387,0.0005060176465052,16.13683374329758,0.027132292195400698,0.0034478963889687,1.0,26328,2527488
Yulara,Yulara,7,2017,96,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,16.795421241873687,0.3375444481503274,10.695415286356484,0.15275098943407,0.0030698990927593,16.13683374329758,-0.04081268413945516,0.020917638089351,2.0,26328,2527488
Yulara,Yulara,7,2017,96,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,18.434944696435547,1.4215526242149357,12.850586041516152,0.1676621265992579,0.0129287361569745,16.13683374329758,-0.14241399457266435,0.0880936524989219,4.0,26328,2527488
Yulara,Yulara,7,2017,96,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,15.699004455065827,0.0556381307929044,10.028078808568912,0.1427792985425387,0.0005060176465052,16.13683374329758,0.027132292195400698,0.0034478963889687,1.0,26328,2527488
Yulara,Yulara,7,2017,96,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,24.289165777594985,0.8586272399501678,16.994261364496456,0.2209050938124539,0.0078090426294542,47.66590814042039,0.4904289727148212,0.0180134455305186,4.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,20.92650584800249,0.1500722145459549,16.078355498886506,0.1903223758217349,0.0013648767082604,47.66590814042039,0.5609754085382265,0.0031484182385417,1.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,21.42596541174541,0.2820738213289013,16.04337876315983,0.1948648604337808,0.0025654048612973,47.66590814042039,0.5504970691290296,0.0059177267848948,2.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,23.493382624013737,1.9473018397450537,18.484288530711662,0.2136676055509842,0.0177103198820786,47.66590814042039,0.5071239898586659,0.0408531362500938,3.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,20.92650584800249,0.1500722145459549,16.078355498886506,0.1903223758217349,0.0013648767082604,47.66590814042039,0.5609754085382265,0.0031484182385417,1.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,24.289165777594985,0.8586272399501678,16.994261364496456,0.2209050938124539,0.0078090426294542,22.285960524223807,-0.08988642204556485,0.0385277196832903,4.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,20.92650584800249,0.1500722145459549,16.078355498886506,0.1903223758217349,0.0013648767082604,22.285960524223807,0.0610004973644126,0.0067339352227081,1.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,21.42596541174541,0.2820738213289013,16.04337876315983,0.1948648604337808,0.0025654048612973,22.285960524223807,0.038589097900609826,0.0126570187998987,2.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,23.493382624013737,1.9473018397450537,18.484288530711662,0.2136676055509842,0.0177103198820786,22.285960524223807,-0.05417859815723536,0.0873779632530726,3.0,22393,1313250
Yulara,Yulara,7,2017,96,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,20.92650584800249,0.1500722145459549,16.078355498886506,0.1903223758217349,0.0013648767082604,22.285960524223807,0.0610004973644126,0.0067339352227081,1.0,22393,1313250
Yulara,Yulara,7,2017,144,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,17.88266049192734,0.7591083777324481,9.74023118100054,0.162639212468524,0.0069039385268426,48.04054230004098,0.6277589794836249,0.0158014115034625,3.0,26280,3784320
Yulara,Yulara,7,2017,144,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,15.80510386150118,0.1552944310654594,10.225705657690463,0.1437442513756931,0.0014123717206751,48.04054230004098,0.671004882443059,0.0032325703172864,1.0,26280,3784320
Yulara,Yulara,7,2017,144,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,17.011681074716062,0.3885131439675101,10.72771083639484,0.154717829262961,0.0035334491641817,48.04054230004098,0.6458890707671809,0.0080871931366015,2.0,26280,3784320
Yulara,Yulara,7,2017,144,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,18.87509779113375,1.7983415834295102,13.26458956330532,0.1716652307637426,0.0163555562110239,48.04054230004098,0.6071006510865793,0.0374338318705444,4.0,26280,3784320
Yulara,Yulara,7,2017,144,full,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,15.80510386150118,0.1552944310654594,10.225705657690463,0.1437442513756931,0.0014123717206751,48.04054230004098,0.671004882443059,0.0032325703172864,1.0,26280,3784320
Yulara,Yulara,7,2017,144,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,17.88266049192734,0.7591083777324481,9.74023118100054,0.162639212468524,0.0069039385268426,16.06610109015731,-0.11306784337880948,0.0472490726575537,3.0,26280,3784320
Yulara,Yulara,7,2017,144,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,15.80510386150118,0.1552944310654594,10.225705657690463,0.1437442513756931,0.0014123717206751,16.06610109015731,0.0162452126493855,0.0096659687496052,1.0,26280,3784320
Yulara,Yulara,7,2017,144,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,17.011681074716062,0.3885131439675101,10.72771083639484,0.154717829262961,0.0035334491641817,16.06610109015731,-0.05885559783624461,0.0241821672717799,2.0,26280,3784320
Yulara,Yulara,7,2017,144,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,18.87509779113375,1.7983415834295102,13.26458956330532,0.1716652307637426,0.0163555562110239,16.06610109015731,-0.17483997425469555,0.1119339143540707,4.0,26280,3784320
Yulara,Yulara,7,2017,144,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,15.80510386150118,0.1552944310654594,10.225705657690463,0.1437442513756931,0.0014123717206751,16.06610109015731,0.0162452126493855,0.0096659687496052,1.0,26280,3784320
Yulara,Yulara,7,2017,144,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,24.46038207214906,1.2063486891061326,17.60068164688728,0.2224622716899081,0.0109714995063081,52.30326372108345,0.5323354541967316,0.0230645012047279,4.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,21.202605618025014,0.2208106945110511,16.5188835586995,0.1928334478839415,0.0020082290035152,52.30326372108345,0.5946217480597058,0.0042217383543895,1.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,22.151216808484808,0.3607443633586285,16.695045830710473,0.2014608765053626,0.003280897670992,52.30326372108345,0.5764849985918632,0.0068971673600019,2.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,24.22711840385848,2.4572968915167426,19.261275737865024,0.2203407853861545,0.0223486226458332,52.30326372108345,0.536795284266505,0.046981712357774,3.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,21.202605618025014,0.2208106945110511,16.5188835586995,0.1928334478839415,0.0020082290035152,52.30326372108345,0.5946217480597058,0.0042217383543895,1.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,24.46038207214906,1.2063486891061326,17.60068164688728,0.2224622716899081,0.0109714995063081,22.200994052702203,-0.1017696781542019,0.0543375979581104,4.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,21.202605618025014,0.2208106945110511,16.5188835586995,0.1928334478839415,0.0020082290035152,22.200994052702203,0.044970438364478116,0.0099459823279478,1.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,22.151216808484808,0.3607443633586285,16.695045830710473,0.2014608765053626,0.003280897670992,22.200994052702203,0.0022421178123479546,0.0162490185125165,2.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,24.22711840385848,2.4572968915167426,19.261275737865024,0.2203407853861545,0.0223486226458332,22.200994052702203,-0.0912627761777931,0.1106840930493224,3.0,26192,1963842
Yulara,Yulara,7,2017,144,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,21.202605618025014,0.2208106945110511,16.5188835586995,0.1928334478839415,0.0020082290035152,22.200994052702203,0.044970438364478116,0.0099459823279478,1.0,26192,1963842
NIST Ground,NIST Ground,7,2017,12,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,17.302935502787026,0.4623916857589717,8.521079895804704,0.0670691769131513,0.0017923103146482,21.715895507288767,0.2032133559963284,0.021292775405176,1.0,25219,302628
NIST Ground,NIST Ground,7,2017,12,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,17.82244468041506,0.1131487511813347,10.260054925151,0.0690828845257543,0.000438584170256,21.715895507288767,0.17929036477297933,0.0052104114768537,3.0,25219,302628
NIST Ground,NIST Ground,7,2017,12,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,19.414681836297984,0.414907834437375,11.401072184054582,0.0752546717047797,0.0016082546771355,21.715895507288767,0.10596908933451077,0.0191061811979208,4.0,25219,302628
NIST Ground,NIST Ground,7,2017,12,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,17.73599136867128,0.0794414615028415,9.944041310998584,0.0687477765055494,0.0003079288733934,21.715895507288767,0.1832714721472879,0.003658217156008,2.0,25219,302628
NIST Ground,NIST Ground,7,2017,12,full,primary,Last-value Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,17.302935502787026,0.4623916857589717,8.521079895804704,0.0670691769131513,0.0017923103146482,21.715895507288767,0.2032133559963284,0.021292775405176,1.0,25219,302628
NIST Ground,NIST Ground,7,2017,12,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,17.285056036081325,0.4596795064126471,8.5177363977431,0.0669998730013726,0.0017817974374333,42.074163931721785,0.589176482172489,0.010925457892844,1.0,25219,300173
NIST Ground,NIST Ground,7,2017,12,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,17.78509936787503,0.1158297996303062,10.242889932901464,0.0689381276217468,0.0004489763787172,42.074163931721785,0.5772916748449999,0.0027529911186892,3.0,25219,300173
NIST Ground,NIST Ground,7,2017,12,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,19.39276270781146,0.4145749969330073,11.39672941797724,0.0751697093637938,0.001606964541282,42.074163931721785,0.539081448195093,0.0098534339887486,4.0,25219,300173
NIST Ground,NIST Ground,7,2017,12,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,17.714533698550614,0.0799123644960351,9.940552607910664,0.0686646028571685,0.0003097541750109,42.074163931721785,0.5789688482628468,0.0018993215082233,2.0,25219,300173
NIST Ground,NIST Ground,7,2017,12,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,17.285056036081325,0.4596795064126471,8.5177363977431,0.0669998730013726,0.0017817974374333,42.074163931721785,0.589176482172489,0.010925457892844,1.0,25219,300173
NIST Ground,NIST Ground,7,2017,12,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,28.431025270599083,0.8365384809487343,19.94860757856669,0.1102035815477059,0.003242568139052,35.61228739106372,0.20165124586371408,0.0234901642728698,3.0,10161,109258
NIST Ground,NIST Ground,7,2017,12,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,28.404354235036323,0.0934480920260728,20.12591015671116,0.1101001999913031,0.000362221000898,35.61228739106372,0.20240017376238795,0.0026240407138105,1.0,10161,109258
NIST Ground,NIST Ground,7,2017,12,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,31.167484728475483,0.58082952585466,23.46712107633053,0.1208105726831936,0.0022513959102288,35.61228739106372,0.12481092870500587,0.0163098067663131,4.0,10161,109258
NIST Ground,NIST Ground,7,2017,12,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,28.425690704339136,0.1519124884048121,20.54165086175422,0.1101829038443078,0.0005888391341745,35.61228739106372,0.20180104152837797,0.0042657324068133,2.0,10161,109258
NIST Ground,NIST Ground,7,2017,12,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,28.404354235036323,0.0934480920260728,20.12591015671116,0.1101001999913031,0.000362221000898,35.61228739106372,0.20240017376238795,0.0026240407138105,1.0,10161,109258
NIST Ground,NIST Ground,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,28.41222768674565,0.8307189751545544,19.95311346314754,0.1101307188547367,0.0032200107259706,69.19770717713014,0.5894050706908986,0.012005007232799,3.0,10158,108291
NIST Ground,NIST Ground,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,28.364065132785274,0.0903269865308269,20.10560184318372,0.1099440324481649,0.0003501230550557,69.19770717713014,0.5901010844162824,0.0013053465239767,1.0,10158,108291
NIST Ground,NIST Ground,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,31.142010168109312,0.5829145101558864,23.46127189618345,0.1207118288720231,0.0022594776707449,69.19770717713014,0.5499560398960479,0.0084238992003558,4.0,10158,108291
NIST Ground,NIST Ground,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,28.39632831616497,0.1527477697576484,20.53360388818207,0.1100690901387242,0.0005920768294671,69.19770717713014,0.5896348379943149,0.0022074108520193,2.0,10158,108291
NIST Ground,NIST Ground,7,2017,12,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Inverted-variate Transformer,post hoc descriptive envelope,28.364065132785274,0.0903269865308269,20.10560184318372,0.1099440324481649,0.0003501230550557,69.19770717713014,0.5901010844162824,0.0013053465239767,1.0,10158,108291
NIST Ground,NIST Ground,7,2017,48,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,27.66731615236276,0.2493368446871355,15.15009921196419,0.1072433126411421,0.0009664728244866,48.44183939395415,0.42885496301331993,0.0051471382549989,1.0,24240,1163520
NIST Ground,NIST Ground,7,2017,48,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,28.50431907000019,0.2473665791178662,17.015028503612143,0.1104876810172946,0.0009588357336583,48.44183939395415,0.4115764507167391,0.0051064654483111,2.0,24240,1163520
NIST Ground,NIST Ground,7,2017,48,full,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,29.529223910100782,0.4191342400342122,18.44373712098502,0.1144603898116365,0.0016246369577396,48.44183939395415,0.3904190204266641,0.0086523188482913,4.0,24240,1163520
NIST Ground,NIST Ground,7,2017,48,full,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,29.115631587925225,0.7779542723381161,19.25020284607479,0.1128572342880292,0.0030154855927991,48.44183939395415,0.3989569357360314,0.0160595526939303,3.0,24240,1163520
NIST Ground,NIST Ground,7,2017,48,full,primary,Last-value Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,27.66731615236276,0.2493368446871355,15.15009921196419,0.1072433126411421,0.0009664728244866,48.44183939395415,0.42885496301331993,0.0051471382549989,1.0,24240,1163520
NIST Ground,NIST Ground,7,2017,48,full,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,27.662022387550252,0.241606780748698,15.155218636411734,0.1072227930912259,0.0009365097569046,41.9548243740895,0.3406712386422528,0.0057587365542139,1.0,24240,1154170
NIST Ground,NIST Ground,7,2017,48,full,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,28.492955411563717,0.241941007491938,17.007803341133616,0.1104436335076721,0.0009378052776888,41.9548243740895,0.320865816109567,0.0057667029024999,2.0,24240,1154170
NIST Ground,NIST Ground,7,2017,48,full,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,29.535888075247232,0.4258454962167749,18.45271705797713,0.1144862212707616,0.0016506509498825,41.9548243740895,0.2960073480014843,0.0101500960275683,4.0,24240,1154170
NIST Ground,NIST Ground,7,2017,48,full,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,29.10953467496776,0.7845035132787967,19.26165436958525,0.1128336015967033,0.0030408715857843,41.9548243740895,0.30616955000423607,0.018698767662183,3.0,24240,1154170
NIST Ground,NIST Ground,7,2017,48,full,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Discrete recurrent decoder,post hoc descriptive envelope,27.662022387550252,0.241606780748698,15.155218636411734,0.1072227930912259,0.0009365097569046,41.9548243740895,0.3406712386422528,0.0057587365542139,1.0,24240,1154170
NIST Ground,NIST Ground,7,2017,48,daylight,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,43.522519813316855,0.4866681854693247,31.98197767232023,0.1687008300178492,0.0018864102350717,71.64359563255454,0.39251346294042766,0.0067929056487525,2.0,12577,413664
NIST Ground,NIST Ground,7,2017,48,daylight,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,44.43435314391693,0.993717130938368,32.96678788588633,0.1722352540440772,0.0038518198282481,71.64359563255454,0.37978610995724293,0.0138702855735345,3.0,12577,413664
NIST Ground,NIST Ground,7,2017,48,daylight,primary,Last-value Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,45.03978491556894,1.0373928133458377,34.36340797492993,0.1745820125230203,0.0040211143430267,71.64359563255454,0.3713355043405575,0.0144799099512874,4.0,12577,413664
NIST Ground,NIST Ground,7,2017,48,daylight,primary,Last-value Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,42.77419231319504,0.1285989459547525,32.40756959122024,0.1658001829290033,0.0004984718029894,71.64359563255454,0.4029586045265624,0.0017949817400889,1.0,12577,413664
NIST Ground,NIST Ground,7,2017,48,daylight,primary,Last-value Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,42.77419231319504,0.1285989459547525,32.40756959122024,0.1658001829290033,0.0004984718029894,71.64359563255454,0.4029586045265624,0.0017949817400889,1.0,12577,413664
NIST Ground,NIST Ground,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,43.50667326853316,0.5041891195824506,31.98530999018247,0.1686394060637815,0.0019543244123816,69.47683504902952,0.37379598195814934,0.0072569385065777,2.0,12574,410266
NIST Ground,NIST Ground,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,44.41960092974373,0.9821751116791864,32.959984364682846,0.1721780719051226,0.0038070809611637,69.47683504902952,0.3606559524711078,0.0141367278890304,3.0,12574,410266
NIST Ground,NIST Ground,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,Joint-patch Transformer,Joint-patch Transformer,secondary compact implementation,45.04830434499357,1.0268971064700696,34.3832005653017,0.1746150353080378,0.0039804311640848,69.47683504902952,0.35160684401925957,0.0147804243780734,4.0,12574,410266
NIST Ground,NIST Ground,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,Depthwise convolutional TCN,Depthwise convolutional TCN,secondary compact implementation,42.74540531300239,0.1393011047899026,32.39826844590885,0.165688599526961,0.0005399552255076,69.47683504902952,0.384753129833316,0.0020050007270998,1.0,12574,410266
NIST Ground,NIST Ground,7,2017,48,daylight,supplementary_daily_matched,Daily Persistence,post hoc descriptive envelope,Depthwise convolutional TCN,post hoc descriptive envelope,42.74540531300239,0.1393011047899026,32.39826844590885,0.165688599526961,0.0005399552255076,69.47683504902952,0.384753129833316,0.0020050007270998,1.0,12574,410266
NIST Ground,NIST Ground,7,2017,96,full,primary,Last-value Persistence,Discrete recurrent decoder,Discrete recurrent decoder,secondary compact implementation,39.84720346583698,1.2536879643777694,22.529690982285903,0.1544546668577761,0.0048595118361966,69.55552704090033,0.42711664822256523,0.01802427524761,1.0,23037,2211552
NIST Ground,NIST Ground,7,2017,96,full,primary,Last-value Persistence,Inverted-variate Transformer,Inverted-variate Transformer,prespecified external primary,40.215534885694105,0.7405889312642888,25.093352790042587,0.1558823832794833,0.0028706510547233,69.55552704090033,0.421821146405139,0.010647449063664,2.0,23037,2211552
